date	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_00	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_01	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_02	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_03	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_04	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_05	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_06	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_07	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_08	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_09	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_10	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_11	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_12	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_13	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_14	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_15	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_16	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_17	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_18	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_19	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_20	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_21	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_22	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_23	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_24	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_25	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_26	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_27	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_28	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_29	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_30	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_31	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_32	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_33	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_34	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_35	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_36	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_37	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_38	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_39	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_40	g4ad.2xlarge__Linux/UNIX__eu-west-1b__price__lag_41
2022-05-10 16:00:00	1.0000	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000
2022-05-10 20:00:00	1.0098	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904
2022-05-11 00:00:00	1.0000	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838
2022-05-11 04:00:00	1.0241	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000
2022-05-11 08:00:00	1.0000	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930
2022-05-11 12:00:00	1.0190	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067
2022-05-11 16:00:00	1.0160	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074
2022-05-11 20:00:00	1.0000	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000
2022-05-12 00:00:00	1.0240	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139
2022-05-12 04:00:00	1.0000	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000
2022-05-12 08:00:00	1.0153	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244
2022-05-12 12:00:00	1.0097	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000
2022-05-12 16:00:00	1.0000	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886
2022-05-12 20:00:00	1.0121	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861
2022-05-13 00:00:00	1.0045	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055
2022-05-13 04:00:00	1.0020	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017
2022-05-13 08:00:00	1.0000	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000
2022-05-13 12:00:00	1.0037	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007
2022-05-13 16:00:00	1.0000	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048
2022-05-13 20:00:00	1.0028	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000
2022-05-14 00:00:00	1.0045	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949
2022-05-14 04:00:00	1.0000	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703
2022-05-14 08:00:00	1.0024	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726
2022-05-14 12:00:00	1.0081	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000
2022-05-14 16:00:00	1.0000	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787
2022-05-14 20:00:00	1.0092	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030
2022-05-15 00:00:00	1.0000	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037
2022-05-15 04:00:00	1.0103	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095
2022-05-15 08:00:00	1.0098	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000
2022-05-15 12:00:00	1.0101	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156
2022-05-15 16:00:00	1.0000	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000
2022-05-15 20:00:00	1.0161	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233
2022-05-16 00:00:00	1.0204	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280
2022-05-16 04:00:00	1.0000	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000
2022-05-16 08:00:00	1.0144	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333
2022-05-16 12:00:00	1.0183	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000
2022-05-16 16:00:00	1.0000	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993
2022-05-16 20:00:00	1.0272	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138
2022-05-17 00:00:00	1.0000	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000
2022-05-17 04:00:00	1.0119	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026
2022-05-17 08:00:00	1.0103	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000
2022-05-17 12:00:00	1.0000	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812
2022-05-17 16:00:00	0.9904	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624
2022-05-17 20:00:00	0.9838	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681
2022-05-18 00:00:00	1.0000	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000
2022-05-18 04:00:00	0.9930	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660
2022-05-18 08:00:00	1.0067	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000
2022-05-18 12:00:00	1.0074	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000
2022-05-18 16:00:00	1.0000	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677
2022-05-18 20:00:00	1.0139	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000
2022-05-19 00:00:00	1.0000	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704
2022-05-19 04:00:00	1.0244	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586
2022-05-19 08:00:00	1.0000	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000
2022-05-19 12:00:00	0.9886	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674
2022-05-19 16:00:00	0.9861	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000
2022-05-19 20:00:00	1.0055	1.0017	1.0000	1.0007	1.0048	1.0000	0.9949	0.9703	0.9726	1.0000	0.9787	1.0030	1.0037	1.0095	1.0000	1.0156	1.0000	1.0233	1.0280	1.0000	1.0333	1.0000	0.9993	1.0138	1.0000	1.0026	1.0000	0.9812	0.9624	0.9681	1.0000	0.9660	1.0000	1.0000	0.9677	1.0000	0.9704	0.9586	1.0000	0.9674	1.0000	0.9962
